Filesystem            Size  Used Avail Use% Mounted on
rootfs                4.0G  759M  3.2G  19% /
udev                   10M     0   10M   0% /dev
/run                   10M  156K  9.9M   2% /run
/dev/mapper/root      4.0G  759M  3.2G  19% /
none                 1009M     0 1009M   0% /dev/shm
/dev/mapper/home       50G   37G   13G  75% /home
/dev/mapper/usr       9.8G  6.7G  3.2G  68% /usr
/dev/mapper/var        10G  4.4G  5.7G  44% /var
/dev/sda1             236M   19M  205M   9% /boot
/dev/mapper/old-home  928G  861G   68G  93% /home/old-home
tmpfs                1009M     0 1009M   0% /dev/shm
tmpfs                1009M  196K 1009M   1% /tmp
tmpfs                1009M   96K 1009M   1% /var/run
tmpfs                1009M     0 1009M   0% /var/lock
tmpfs                1009M     0 1009M   0% /var/tmp
